id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
90615,9.839666666666666,9.781983,9,9,10,9.867978891466981
90616,9.892333333333333,11.09254,9,9,8,11.249175589656476
90617,9.555166666666667,10.049815,10,9,12,10.138058893363246
90618,12.154142857142856,10.396762,13,9,10,10.340096989630693
90619,7.209166666666667,7.599733,7,7,10,7.568697214681148
90620,9.241666666666667,9.756506,9,9,11,9.914799670885795
90621,8.716666666666667,10.414383,8,9,19,10.315455573320317
90622,6.333333333333334,6.1759706,6,6,7,6.345709556169716
90623,7.89,8.085119,8,8,10,8.03340817383912
90624,16.09,13.559345,9,11,14,13.488748567692607
90625,10.962499999999999,10.026831,8,9,25,10.147936570020999
90626,6.908121933621934,6.4936757,7,6,10,6.48382262323159
90627,10.118333333333334,9.470835,9,9,9,9.545017047483716
90628,12.03,12.634103,10,9,8,12.722114491416038
90629,7.002857142857142,7.281335,7,7,10,7.32847500544755
90630,7.017142857142857,7.335972,7,7,10,7.411352984847989
90631,11.616666666666665,12.0382185,11,11,11,12.076053411095765
90632,4.019333333333333,5.933081,3,6,10,5.975023848211703
90633,13.01,11.698693,9,9,10,11.207122645629385
90634,9.498333333333333,10.8434,9,9,6,10.748442408490304
90635,5.94665476190476,5.86878,5,5,10,5.859683907546486
90636,6.415,7.1183105,6,7,10,7.113325845042823
90637,9.92,9.950446,9,9,10,10.077872154546336
90638,9.873333333333333,9.639042,10,9,9,9.603981235830304
90639,15.337380952380949,11.823633,20,9,17,11.355535279649194
90640,9.19,9.800057,9,9,11,9.750966808605643
90641,9.172,8.782915,10,8,10,8.707363671184224
90642,9.682333333333334,10.021521,11,9,9,10.030958098680678
90643,5.82,5.666327,6,6,10,5.73231118991138
90644,10.923333333333332,11.902486,15,10,16,11.861413858922926
90645,11.843333333333332,11.117437,11,10,10,11.388378722369959
90646,8.605833333333333,9.66774,8,9,13,9.992948029230593
90647,10.41,10.928936,11,10,8,11.066254169198666
90648,9.219,9.913503,9,9,9,10.263809420055486
90649,11.9,13.092703,10,13,6,12.834166288954625
90650,9.483333333333334,10.102587,9,9,9,10.00803684318935
90651,9.038333333333332,10.4100895,9,9,6,10.429200686354411
90652,8.76146418128655,8.425541,9,8,9,8.528410579000193
90653,12.08,11.71226,12,11,11,12.039832474596924
90654,6.208333333333334,6.3316197,6,6,10,6.368291270098453
90655,8.258333333333333,8.21843,8,8,9,8.128499627714803
90656,11.001666666666667,10.236922,9,8,8,10.081532293125974
90657,7.609809523809523,7.9611297,8,8,10,7.921084012507582
90658,7.362833333333335,6.959008,7,7,10,6.935795615192392
90659,8.388166666666667,9.111785,8,8,8,9.215749891403139
90660,8.035174603174603,7.2063212,9,7,10,7.290758438952856
90661,8.215,8.479149,8,8,9,8.571568791241543
90662,7.587166666666667,7.2243586,7,8,7,7.268301939255626
90663,9.093333333333332,9.626718,9,9,10,9.546675965131081
90664,7.561166666666668,8.051305,7,8,10,8.028467708706334
90665,10.227500000000001,12.466791,9,9,6,11.27829873824325
90666,10.535833333333334,10.191014,10,9,10,10.209687522671928
90667,5.6643333333333326,5.8805723,5,5,10,5.699722739234705
90668,10.025,10.033092,10,9,11,10.556094057724554
90669,8.990142857142857,8.96337,8,8,10,8.942622522948046
90670,8.306,9.182568,8,9,9,9.25198248821985
90671,9.090833333333334,10.138161,9,9,9,10.08243862413621
90672,8.621749999999999,10.063005,9,9,10,10.073286879745572
