id,Rings
90615,10
90616,9
90617,10
90618,11
90619,7
90620,9
90621,10
90622,6
90623,8
90624,12
90625,12
90626,6
90627,10
90628,13
90629,7
90630,7
90631,13
90632,6
90633,9
90634,10
90635,6
90636,6
90637,9
90638,8
90639,9
90640,10
90641,8
90642,10
90643,5
90644,10
90645,10
90646,8
90647,11
90648,15
90649,13
90650,10
90651,9
90652,8
90653,12
90654,5
90655,8
90656,11
90657,8
90658,7
90659,9
90660,7
90661,8
90662,6
90663,9
90664,7
90665,13
90666,8
90667,5
90668,10
90669,10
90670,9
90671,10
90672,8
90673,13
90674,7
90675,5
90676,11
90677,11
90678,4
90679,9
90680,10
90681,9
90682,17
90683,10
90684,12
90685,11
90686,6
90687,10
90688,8
90689,11
90690,18
90691,8
90692,10
90693,14
90694,9
90695,8
90696,10
90697,7
90698,9
90699,5
90700,11
90701,10
90702,10
90703,13
90704,5
90705,11
90706,11
90707,6
90708,8
90709,9
90710,9
90711,9
90712,8
90713,14
90714,6
90715,8
90716,7
90717,9
90718,4
90719,5
90720,12
90721,9
90722,9
90723,7
90724,9
90725,6
90726,7
90727,7
90728,11
90729,10
90730,10
90731,5
90732,7
90733,10
90734,8
90735,7
90736,8
90737,5
90738,6
90739,15
90740,10
90741,5
90742,9
90743,12
90744,7
90745,9
90746,8
90747,4
90748,14
90749,9
90750,4
90751,7
90752,8
90753,8
90754,8
90755,9
90756,8
90757,13
90758,8
90759,7
90760,7
90761,9
90762,9
90763,9
90764,13
90765,11
90766,7
90767,14
90768,12
90769,5
90770,11
90771,10
90772,5
90773,8
90774,7
90775,9
90776,7
90777,11
90778,10
90779,10
90780,11
90781,11
90782,7
90783,11
90784,6
90785,8
90786,6
90787,8
90788,4
90789,11
90790,8
90791,6
90792,6
90793,6
90794,5
90795,11
90796,10
90797,10
90798,12
90799,8
90800,15
90801,10
90802,6
90803,10
90804,16
90805,10
90806,8
90807,10
90808,9
90809,12
90810,9
90811,9
90812,5
90813,9
90814,7
90815,8
90816,5
90817,10
90818,9
90819,6
90820,6
90821,9
90822,7
90823,6
90824,13
90825,8
90826,5
90827,4
90828,10
90829,11
90830,9
90831,8
90832,9
90833,12
90834,10
90835,9
90836,8
90837,5
90838,10
90839,8
90840,9
90841,11
90842,13
90843,10
90844,15
90845,10
90846,11
90847,7
90848,9
90849,9
90850,10
90851,13
90852,5
90853,11
90854,11
90855,7
90856,8
90857,12
90858,11
90859,10
90860,12
90861,9
90862,11
90863,9
90864,8
90865,15
90866,15
90867,11
90868,11
90869,7
90870,13
90871,11
90872,16
90873,9
90874,14
90875,8
90876,10
90877,9
90878,7
90879,8
90880,8
90881,12
90882,12
90883,12
90884,13
90885,9
90886,13
90887,5
90888,9
90889,14
90890,10
90891,11
90892,10
90893,4
90894,12
90895,11
90896,6
90897,5
90898,5
90899,15
90900,11
90901,14
90902,8
90903,6
90904,7
90905,7
90906,7
90907,9
90908,4
90909,14
90910,9
90911,7
90912,19
90913,9
90914,9
90915,6
90916,9
90917,11
90918,7
90919,8
90920,12
90921,6
90922,7
90923,9
90924,9
90925,10
90926,12
90927,9
90928,13
90929,12
90930,9
90931,11
90932,12
90933,10
90934,15
90935,8
90936,10
90937,11
90938,9
90939,9
90940,8
90941,7
90942,5
90943,13
90944,7
90945,9
90946,9
90947,11
90948,10
90949,12
90950,11
90951,10
90952,7
90953,7
90954,11
90955,8
90956,8
90957,10
90958,3
90959,7
90960,10
90961,7
90962,10
90963,5
90964,12
90965,6
90966,10
90967,9
90968,11
90969,10
90970,9
90971,7
90972,9
90973,10
90974,9
90975,11
90976,8
90977,8
90978,6
90979,9
90980,9
90981,12
90982,15
90983,4
90984,9
90985,6
90986,13
90987,8
90988,8
90989,12
90990,9
90991,8
90992,5
90993,9
90994,13
90995,7
90996,14
90997,9
90998,7
90999,6
91000,11
91001,7
91002,8
91003,11
91004,9
91005,7
91006,11
91007,9
91008,7
91009,11
91010,10
91011,9
91012,9
91013,10
91014,9
91015,9
91016,7
91017,12
91018,7
91019,11
91020,7
91021,11
91022,8
91023,5
91024,6
91025,10
91026,9
91027,7
91028,13
91029,11
91030,8
91031,8
91032,7
91033,4
91034,11
91035,9
91036,13
91037,6
91038,13
91039,12
91040,8
91041,8
91042,10
91043,12
91044,7
91045,8
91046,8
91047,6
91048,10
91049,10
91050,10
91051,8
91052,10
91053,11
91054,8
91055,7
91056,13
91057,11
91058,15
91059,13
91060,9
91061,7
91062,13
91063,8
91064,9
91065,9
91066,9
91067,9
91068,10
91069,8
91070,9
91071,7
91072,5
91073,6
91074,16
91075,6
91076,11
91077,8
91078,6
91079,7
91080,8
91081,7
91082,9
91083,11
91084,7
91085,12
91086,11
91087,11
91088,9
91089,9
91090,10
91091,9
91092,10
91093,7
91094,6
91095,10
91096,11
91097,15
91098,7
91099,6
91100,10
91101,12
91102,7
91103,8
91104,9
91105,16
91106,12
91107,6
91108,10
91109,12
91110,13
91111,8
91112,10
91113,9
91114,5
91115,12
91116,6
91117,8
91118,6
91119,7
91120,9
91121,9
91122,6
91123,9
91124,12
91125,7
91126,7
91127,6
91128,7
91129,9
91130,8
91131,8
91132,13
91133,11
91134,9
91135,7
91136,10
91137,11
91138,7
91139,9
91140,8
91141,8
91142,11
91143,6
91144,10
91145,14
91146,5
91147,10
91148,13
91149,7
91150,15
91151,12
91152,8
91153,8
91154,7
91155,9
91156,6
91157,12
91158,9
91159,9
91160,8
91161,9
91162,10
91163,5
91164,8
91165,11
91166,9
91167,8
91168,16
91169,8
91170,6
91171,8
91172,8
91173,14
91174,6
91175,9
91176,12
91177,11
91178,4
91179,13
91180,13
91181,9
91182,9
91183,7
91184,6
91185,14
91186,9
91187,9
91188,9
91189,11
91190,5
91191,8
91192,12
91193,8
91194,7
91195,7
91196,8
91197,8
91198,6
91199,7
91200,9
91201,10
91202,13
91203,8
91204,7
91205,16
91206,11
91207,13
91208,10
91209,10
91210,6
91211,10
91212,9
91213,5
91214,13
91215,8
91216,5
91217,8
91218,8
91219,10
91220,11
91221,6
91222,12
91223,10
91224,9
91225,9
91226,11
91227,6
91228,9
91229,9
91230,10
91231,11
91232,6
91233,16
91234,7
91235,9
91236,9
91237,6
91238,8
91239,8
91240,9
91241,11
91242,9
91243,10
91244,13
91245,11
91246,6
91247,8
91248,10
91249,12
91250,7
91251,12
91252,11
91253,8
91254,7
91255,12
91256,10
91257,7
91258,7
91259,15
91260,9
91261,8
91262,8
91263,5
91264,8
91265,6
91266,11
91267,7
91268,8
91269,12
91270,17
91271,7
91272,8
91273,13
91274,10
91275,10
91276,12
91277,11
91278,10
91279,8
91280,8
91281,7
91282,10
91283,9
91284,8
91285,9
91286,8
91287,9
91288,9
91289,9
91290,7
91291,7
91292,18
91293,9
91294,9
91295,13
91296,9
91297,12
91298,16
91299,7
91300,7
91301,8
91302,9
91303,9
91304,11
91305,9
91306,5
91307,10
91308,11
91309,11
91310,12
91311,8
91312,10
91313,9
91314,6
91315,8
91316,7
91317,11
91318,8
91319,7
91320,8
91321,7
91322,4
91323,9
91324,7
91325,7
91326,10
91327,14
91328,11
91329,10
91330,10
91331,9
91332,14
91333,8
91334,10
91335,4
91336,14
91337,10
91338,10
91339,10
91340,7
91341,5
91342,9
91343,7
91344,6
91345,7
91346,7
91347,12
91348,9
91349,9
91350,3
91351,12
91352,9
91353,10
91354,9
91355,7
91356,12
91357,10
91358,18
91359,12
91360,5
91361,10
91362,8
91363,12
91364,8
91365,9
91366,9
91367,10
91368,7
91369,8
91370,10
91371,8
91372,6
91373,10
91374,6
91375,9
91376,8
91377,10
91378,11
91379,7
91380,10
91381,9
91382,4
91383,8
91384,8
91385,11
91386,9
91387,11
91388,12
91389,5
91390,7
91391,7
91392,11
91393,8
91394,9
91395,10
91396,10
91397,11
91398,11
91399,7
91400,6
91401,8
91402,13
91403,4
91404,9
91405,12
91406,13
91407,7
91408,8
91409,12
91410,8
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,9
91418,14
91419,11
91420,11
91421,9
91422,9
91423,13
91424,6
91425,9
91426,7
91427,8
91428,10
91429,7
91430,14
91431,7
91432,18
91433,7
91434,11
91435,10
91436,12
91437,10
91438,7
91439,13
91440,14
91441,7
91442,9
91443,14
91444,11
91445,9
91446,6
91447,15
91448,7
91449,10
91450,14
91451,12
91452,10
91453,8
91454,11
91455,16
91456,11
91457,6
91458,9
91459,10
91460,10
91461,10
91462,8
91463,11
91464,9
91465,9
91466,9
91467,18
91468,9
91469,13
91470,7
91471,10
91472,4
91473,9
91474,10
91475,9
91476,15
91477,6
91478,8
91479,3
91480,12
91481,14
91482,9
91483,8
91484,6
91485,10
91486,10
91487,8
91488,12
91489,16
91490,11
91491,7
91492,11
91493,7
91494,11
91495,9
91496,10
91497,7
91498,8
91499,9
91500,9
91501,12
91502,10
91503,8
91504,8
91505,7
91506,11
91507,10
91508,8
91509,11
91510,11
91511,12
91512,10
91513,8
91514,8
91515,9
91516,9
91517,4
91518,12
91519,7
91520,6
91521,11
91522,7
91523,11
91524,7
91525,11
91526,7
91527,8
91528,13
91529,10
91530,7
91531,10
91532,14
91533,14
91534,8
91535,8
91536,9
91537,13
91538,8
91539,8
91540,11
91541,8
91542,9
91543,18
91544,9
91545,7
91546,12
91547,10
91548,10
91549,8
91550,9
91551,8
91552,9
91553,9
91554,6
91555,8
91556,5
91557,13
91558,14
91559,7
91560,8
91561,10
91562,9
91563,7
91564,10
91565,12
91566,6
91567,9
91568,11
91569,3
91570,9
91571,9
91572,9
91573,7
91574,11
91575,10
91576,9
91577,11
91578,8
91579,10
91580,11
91581,11
91582,11
91583,9
91584,9
91585,11
91586,12
91587,6
91588,11
91589,5
91590,11
91591,5
91592,7
91593,5
91594,8
91595,8
91596,6
91597,10
91598,11
91599,11
91600,9
91601,6
91602,11
91603,8
91604,11
91605,8
91606,9
91607,8
91608,6
91609,18
91610,9
91611,10
91612,12
91613,9
91614,11
91615,9
91616,8
91617,6
91618,9
91619,9
91620,6
91621,10
91622,8
91623,18
91624,8
91625,6
91626,9
91627,10
91628,12
91629,11
91630,10
91631,8
91632,10
91633,12
91634,7
91635,10
91636,7
91637,11
91638,10
91639,10
91640,8
91641,5
91642,10
91643,8
91644,10
91645,5
91646,5
91647,12
91648,8
91649,10
91650,8
91651,8
91652,9
91653,7
91654,6
91655,13
91656,5
91657,7
91658,6
91659,10
91660,9
91661,8
91662,7
91663,4
91664,9
91665,8
91666,16
91667,6
91668,17
91669,10
91670,7
91671,7
91672,7
91673,10
91674,11
91675,11
91676,9
91677,14
91678,6
91679,9
91680,13
91681,10
91682,8
91683,4
91684,10
91685,7
91686,8
91687,11
91688,15
91689,10
91690,7
91691,4
91692,11
91693,9
91694,10
91695,7
91696,6
91697,9
91698,4
91699,10
91700,7
91701,12
91702,11
91703,12
91704,8
91705,7
91706,9
91707,9
91708,11
91709,12
91710,9
91711,15
91712,9
91713,16
91714,13
91715,10
91716,13
91717,12
91718,10
91719,13
91720,8
91721,10
91722,8
91723,14
91724,7
91725,11
91726,8
91727,4
91728,8
91729,12
91730,10
91731,16
91732,7
91733,11
91734,11
91735,7
91736,6
91737,7
91738,8
91739,10
91740,12
91741,10
91742,10
91743,9
91744,9
91745,7
91746,13
91747,8
91748,12
91749,14
91750,8
91751,6
91752,6
91753,7
91754,11
91755,8
91756,9
91757,10
91758,10
91759,11
91760,16
91761,8
91762,10
91763,4
91764,11
91765,10
91766,7
91767,8
91768,11
91769,14
91770,6
91771,14
91772,9
91773,9
91774,11
91775,5
91776,11
91777,4
91778,15
91779,9
91780,7
91781,9
91782,14
91783,9
91784,8
91785,11
91786,9
91787,13
91788,12
91789,10
91790,10
91791,7
91792,5
91793,10
91794,9
91795,18
91796,6
91797,13
91798,7
91799,14
91800,10
91801,9
91802,10
91803,6
91804,7
91805,13
91806,7
91807,5
91808,9
91809,10
91810,12
91811,10
91812,6
91813,7
91814,11
91815,10
91816,8
91817,7
91818,7
91819,6
91820,8
91821,5
91822,10
91823,12
91824,7
91825,9
91826,7
91827,10
91828,8
91829,11
91830,6
91831,8
91832,7
91833,9
91834,11
91835,5
91836,7
91837,8
91838,8
91839,11
91840,7
91841,9
91842,6
91843,11
91844,4
91845,12
91846,10
91847,6
91848,9
91849,14
91850,8
91851,10
91852,15
91853,10
91854,6
91855,9
91856,8
91857,7
91858,9
91859,8
91860,8
91861,6
91862,8
91863,7
91864,4
91865,13
91866,7
91867,10
91868,8
91869,9
91870,11
91871,11
91872,5
91873,12
91874,9
91875,6
91876,9
91877,8
91878,10
91879,6
91880,11
91881,9
91882,15
91883,17
91884,8
91885,5
91886,5
91887,7
91888,9
91889,11
91890,10
91891,13
91892,5
91893,8
91894,7
91895,10
91896,9
91897,13
91898,8
91899,14
91900,7
91901,8
91902,7
91903,7
91904,13
91905,14
91906,17
91907,10
91908,10
91909,6
91910,15
91911,11
91912,8
91913,8
91914,8
91915,9
91916,10
91917,12
91918,6
91919,9
91920,7
91921,9
91922,14
91923,5
91924,11
91925,12
91926,12
91927,9
91928,7
91929,9
91930,9
91931,13
91932,10
91933,7
91934,8
91935,8
91936,11
91937,10
91938,9
91939,7
91940,14
91941,11
91942,9
91943,12
91944,7
91945,10
91946,10
91947,9
91948,9
91949,9
91950,10
91951,6
91952,7
91953,10
